13832,Male,15-19,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,>50K,58334,70-80k,1520606075615,1520606075800
13770,Male,15-19,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,<=50K,46797,40-50k,1520606075569,1520606075800
13834,Male,15-19,White,Married-civ-spouse,Secondary education,North America,State-gov,Adm-clerical,<=50K,64012,10-20k,1520606075616,1520606075801
14060,Male,15-19,White,Married-civ-spouse,Secondary education,North America,Self-emp-not-inc,Transport-moving,<=50K,32702,30-40k,1520606075749,1520606075801
14076,Male,15-19,White,Married-civ-spouse,Secondary education,North America,Self-emp-inc,Prof-specialty,<=50K,42391,0-10k,1520606075757,1520606075801
1332,Male,35-39,White,Widowed,Secondary education,North America,Private,Adm-clerical,<=50K,98781,90-100k,1520606063813,1520606075801
10643,Female,20-24,White,Divorced,Higher education,North America,Private,Prof-specialty,<=50K,60616,50-60k,1520606073392,1520606075801
11390,Female,20-24,White,Divorced,Higher education,North America,Private,Protective-serv,<=50K,26255,0-10k,1520606073871,1520606075801
11606,Female,20-24,White,Divorced,Higher education,North America,Private,Sales,<=50K,43462,0-10k,1520606074021,1520606075801
12357,Female,20-24,White,Divorced,Higher education,North America,Private,Craft-repair,<=50K,65783,80-90k,1520606074505,1520606075801
13180,Female,20-24,White,Divorced,Higher education,North America,Local-gov,Farming-fishing,>50K,96782,40-50k,1520606075144,1520606075801
13471,Female,20-24,White,Divorced,Higher education,North America,Private,Machine-op-inspct,>50K,41478,60-70k,1520606075383,1520606075802
13962,Female,20-24,White,Divorced,Higher education,North America,Private,Craft-repair,<=50K,91537,80-90k,1520606075690,1520606075802
1390,Male,35-39,Asian-Pac-Islander,Married-civ-spouse,Higher education,North America,Private,Craft-repair,<=50K,51093,90-100k,1520606063848,1520606075802
1978,Male,35-39,Asian-Pac-Islander,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,28354,70-80k,1520606064208,1520606075802
6831,Male,35-39,Asian-Pac-Islander,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,53669,50-60k,1520606070860,1520606075802
9317,Male,35-39,Asian-Pac-Islander,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Adm-clerical,<=50K,95983,30-40k,1520606072446,1520606075802
3959,Male,35-39,White,Widowed,Secondary education,North America,Self-emp-not-inc,Prof-specialty,<=50K,61414,10-20k,1520606068657,1520606075801
4016,Male,35-39,White,Widowed,Secondary education,North America,Federal-gov,Handlers-cleaners,<=50K,49978,60-70k,1520606068692,1520606075801
5906,Male,35-39,White,Widowed,Secondary education,North America,Private,Prof-specialty,<=50K,60003,40-50k,1520606070118,1520606075801
7306,Male,35-39,White,Widowed,Secondary education,North America,Self-emp-not-inc,Sales,<=50K,6086,20-30k,1520606071164,1520606075801
8107,Male,35-39,White,Widowed,Secondary education,North America,Private,Prof-specialty,>50K,43634,0-10k,1520606071679,1520606075802
11396,Male,35-39,White,Widowed,Secondary education,North America,Private,Adm-clerical,<=50K,79927,70-80k,1520606073874,1520606075802
12572,Male,35-39,White,Widowed,Secondary education,North America,Federal-gov,Craft-repair,>50K,59485,90-100k,1520606074633,1520606075802
13754,Male,35-39,White,Widowed,Secondary education,North America,Private,Transport-moving,<=50K,58999,80-90k,1520606075559,1520606075802
14043,Male,35-39,White,Widowed,Secondary education,North America,Self-emp-not-inc,Exec-managerial,<=50K,76732,50-60k,1520606075739,1520606075802
11892,Male,60-64,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,<=50K,35826,60-70k,1520606074224,1520606075803
12107,Male,60-64,White,Married-civ-spouse,Higher education,North America,Local-gov,Exec-managerial,>50K,74313,50-60k,1520606074351,1520606075803
9388,Male,35-39,Asian-Pac-Islander,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,81674,40-50k,1520606072490,1520606075802
10201,Male,35-39,Asian-Pac-Islander,Married-civ-spouse,Higher education,North America,Local-gov,Exec-managerial,>50K,9737,50-60k,1520606073094,1520606075802
10347,Male,35-39,Asian-Pac-Islander,Married-civ-spouse,Higher education,North America,Private,Craft-repair,>50K,96637,50-60k,1520606073195,1520606075802
10382,Male,35-39,Asian-Pac-Islander,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Craft-repair,>50K,87185,0-10k,1520606073218,1520606075803
12062,Male,35-39,Asian-Pac-Islander,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,<=50K,37234,50-60k,1520606074325,1520606075803
14038,Male,35-39,Asian-Pac-Islander,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Prof-specialty,<=50K,27115,80-90k,1520606075735,1520606075803
13494,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Private,Adm-clerical,<=50K,62240,90-100k,1520606075396,1520606075804
13591,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Private,Transport-moving,>50K,19054,30-40k,1520606075457,1520606075804
13760,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Private,Sales,<=50K,15107,0-10k,1520606075563,1520606075804
13618,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Private,Other-service,<=50K,53868,60-70k,1520606075473,1520606075804
13699,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Private,Adm-clerical,<=50K,25199,80-90k,1520606075525,1520606075804
13719,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,<=50K,92011,0-10k,1520606075536,1520606075804
12904,Male,60-64,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,14668,10-20k,1520606074857,1520606075803
13004,Male,60-64,White,Married-civ-spouse,Higher education,North America,Local-gov,Other-service,<=50K,17156,30-40k,1520606074937,1520606075803
13424,Male,60-64,White,Married-civ-spouse,Higher education,North America,Private,Protective-serv,>50K,23157,60-70k,1520606075349,1520606075803
13488,Male,60-64,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,45315,0-10k,1520606075393,1520606075803
13614,Male,60-64,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,<=50K,20049,60-70k,1520606075471,1520606075803
13680,Male,60-64,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,16961,60-70k,1520606075513,1520606075803
13865,Male,60-64,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,41086,10-20k,1520606075633,1520606075804
14013,Male,60-64,White,Married-civ-spouse,Higher education,North America,Local-gov,Prof-specialty,<=50K,245,0-10k,1520606075719,1520606075804
11975,Male,50-54,White,Divorced,Secondary education,North America,Private,Adm-clerical,<=50K,58521,40-50k,1520606074279,1520606075804
12343,Male,50-54,White,Divorced,Secondary education,North America,Private,Exec-managerial,>50K,96438,30-40k,1520606074497,1520606075804
12833,Male,50-54,White,Divorced,Secondary education,North America,State-gov,Farming-fishing,>50K,6526,50-60k,1520606074789,1520606075804
13846,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Private,Sales,>50K,34439,60-70k,1520606075623,1520606075804
13870,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Private,Adm-clerical,>50K,98475,70-80k,1520606075636,1520606075804
14090,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,>50K,59681,80-90k,1520606075766,1520606075804
14003,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Self-emp-not-inc,Sales,>50K,8984,50-60k,1520606075714,1520606075805
2132,Female,30-34,Black,Married-civ-spouse,Higher education,North America,Private,Adm-clerical,<=50K,91630,70-80k,1520606067283,1520606075805
2858,Female,30-34,Black,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,48893,60-70k,1520606067887,1520606075805
3762,Female,30-34,Black,Married-civ-spouse,Higher education,North America,Private,Other-service,>50K,59141,90-100k,1520606068514,1520606075805
5531,Female,30-34,Black,Married-civ-spouse,Higher education,North America,Private,Handlers-cleaners,>50K,40770,80-90k,1520606069876,1520606075805
5898,Female,30-34,Black,Married-civ-spouse,Higher education,North America,Private,Handlers-cleaners,<=50K,5490,0-10k,1520606070112,1520606075805
7820,Female,30-34,Black,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,>50K,63370,80-90k,1520606071507,1520606075805
9459,Female,30-34,Black,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Other-service,>50K,60622,20-30k,1520606072531,1520606075806
11599,Female,30-34,Black,Married-civ-spouse,Higher education,North America,Private,Other-service,<=50K,27277,30-40k,1520606074015,1520606075806
13423,Female,30-34,Black,Married-civ-spouse,Higher education,North America,Private,Tech-support,>50K,27306,50-60k,1520606075348,1520606075806
14007,Female,30-34,Black,Married-civ-spouse,Higher education,North America,Private,Handlers-cleaners,<=50K,36863,90-100k,1520606075716,1520606075806
12886,Female,25-29,White,Married-civ-spouse,Higher education,North America,Private,Other-service,<=50K,78175,40-50k,1520606074841,1520606075806
12936,Female,25-29,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,76300,40-50k,1520606074883,1520606075806
13349,Female,25-29,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,<=50K,53076,40-50k,1520606075263,1520606075806
13316,Female,25-29,White,Married-civ-spouse,Higher education,North America,Private,Transport-moving,<=50K,92449,90-100k,1520606075237,1520606075807
13434,Female,25-29,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,<=50K,24196,20-30k,1520606075355,1520606075807
13380,Female,25-29,White,Married-civ-spouse,Higher education,North America,Private,Other-service,<=50K,41469,30-40k,1520606075304,1520606075807
13611,Female,25-29,White,Married-civ-spouse,Higher education,North America,Local-gov,Craft-repair,>50K,85759,80-90k,1520606075469,1520606075807
13898,Female,25-29,White,Married-civ-spouse,Higher education,North America,Local-gov,Adm-clerical,<=50K,50340,40-50k,1520606075651,1520606075807
11955,Male,25-29,White,Divorced,Higher education,North America,Private,Adm-clerical,<=50K,36535,10-20k,1520606074264,1520606075799
12203,Male,25-29,White,Divorced,Higher education,North America,Private,Exec-managerial,<=50K,42740,70-80k,1520606074411,1520606075799
12219,Male,25-29,White,Divorced,Higher education,North America,Private,Tech-support,<=50K,22935,0-10k,1520606074420,1520606075799
12308,Male,25-29,White,Divorced,Higher education,North America,Private,Exec-managerial,<=50K,84988,30-40k,1520606074476,1520606075799
12443,Male,25-29,White,Divorced,Higher education,North America,Private,Transport-moving,<=50K,89171,70-80k,1520606074554,1520606075799
12653,Male,25-29,White,Divorced,Higher education,North America,Private,Sales,<=50K,10161,10-20k,1520606074682,1520606075799
13064,Male,25-29,White,Divorced,Higher education,North America,Private,Sales,<=50K,38521,80-90k,1520606074977,1520606075800
13769,Male,25-29,White,Divorced,Higher education,North America,Private,Prof-specialty,<=50K,52186,80-90k,1520606075569,1520606075800
13886,Male,25-29,White,Divorced,Higher education,North America,Private,Exec-managerial,<=50K,42488,30-40k,1520606075645,1520606075800
13966,Male,25-29,White,Divorced,Higher education,North America,Private,Sales,<=50K,69123,0-10k,1520606075693,1520606075800
10367,Male,30-34,Black,Married-civ-spouse,Secondary education,North America,Private,Adm-clerical,>50K,45812,40-50k,1520606073208,1520606075863
13851,Female,25-29,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,45275,40-50k,1520606075626,1520606075807
14023,Female,25-29,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,49835,30-40k,1520606075726,1520606075807
13524,Male,35-39,White,Married-civ-spouse,Higher education,North America,Local-gov,Other-service,<=50K,85262,40-50k,1520606075414,1520606075887
13601,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Handlers-cleaners,>50K,92419,90-100k,1520606075464,1520606075887
13717,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,68627,60-70k,1520606075535,1520606075887
13704,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,78382,40-50k,1520606075528,1520606075887
13702,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Transport-moving,<=50K,72371,30-40k,1520606075527,1520606075887
13643,Male,35-39,White,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Adm-clerical,<=50K,55476,80-90k,1520606075493,1520606075887
13940,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Tech-support,<=50K,68149,80-90k,1520606075677,1520606075887
14046,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Other-service,>50K,27660,30-40k,1520606075741,1520606075888
14086,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Farming-fishing,<=50K,42854,30-40k,1520606075764,1520606075888
10357,Male,30-34,Black,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,<=50K,34468,70-80k,1520606073201,1520606075863
11355,Male,30-34,Black,Married-civ-spouse,Secondary education,North America,Local-gov,Exec-managerial,<=50K,59051,90-100k,1520606073850,1520606075863
11795,Male,30-34,Black,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,>50K,26732,50-60k,1520606074151,1520606075863
12156,Male,30-34,Black,Married-civ-spouse,Secondary education,North America,Private,Machine-op-inspct,<=50K,53059,60-70k,1520606074383,1520606075863
12588,Male,30-34,Black,Married-civ-spouse,Secondary education,North America,Private,Adm-clerical,<=50K,24169,0-10k,1520606074642,1520606075863
